Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
26.2,22.6,45.74338913,95.43451691,28.89455539,22.15936008,5.171667556,52.84284782,0.830127127,0.559252466,0.270231736,0.203015752,0.009717267,0.33748932200000004,0.0,0.0,37.4697,126.91,52.518,1.5629,5259.929688
25.7,21.9,74.54373932,87.96877289,28.65014537,24.27189385,9.022238771,41.98555283,0.7141417320000001,0.617168864,0.597385826,0.378147167,0.8704084459999999,0.030827037999999998,0.60855533,0.0,37.5507,126.93700000000001,30.0464,0.8552,4843.501953
33.3,24.0,53.90533066,93.25569153,30.92875871,25.07757221,4.775342862,97.64745746,0.14833249199999998,0.132566174,0.24571623,0.025865283,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5070.208496
31.1,22.2,40.51981735,71.18048096,33.50198382,25.14595478,6.657067973999999,13.30634109,0.535982513,0.25122479,0.343238915,0.10106513,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5788.166992
30.2,23.0,59.84722137,92.41815948,27.17291659,20.9377153,9.110426346,58.57099485,0.12183804599999999,0.15812237699999998,0.224663312,0.048602575,0.0,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5794.404297
29.6,22.6,58.36842728,87.79692841,30.56138558,23.14886018,5.29702274,78.17839448,0.12744123,0.301759686,0.151975952,0.026107225,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5481.52002
34.9,26.9,51.03710938,93.62055206,34.14048152,26.20569808,6.0080359329999995,99.06511372,0.078170772,0.176967448,0.064207284,0.006892019,0.0,0.004728970999999999,0.0,0.0,37.645,127.022,45.716,2.5348,5118.115234000001
28.2,20.5,38.5633316,82.17838287,33.07486866,22.76408316,6.011440237,32.817931099999996,0.010704636000000002,0.003805127,0.13097597800000002,0.086214895,0.0,0.0,0.0,0.009538747,37.5507,126.93700000000001,30.0464,0.8552,5665.998047
31.6,24.7,78.81303406,95.76692963,28.06142351,25.62597099,7.525169929,57.03638109,0.51594939,0.7038154109999999,0.61655138,0.45951208200000004,0.0,0.603417388,0.07674784400000001,0.010484915,37.5372,126.891,15.5876,0.1554,5476.999022999999
31.5,23.8,36.21030045,88.91020203,32.63310551,25.05245037,5.817805976,15.91669647,0.215323942,0.325875327,0.28114927,0.089319024,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5147.032227000001
25.3,19.4,53.29402924,90.23203278,26.81585279,21.02223801,6.783279518,45.04998082,0.5266456110000001,0.545573656,0.8105213920000001,0.7347348029999999,0.0,0.0,0.361730038,4.784461793999999,37.5776,127.05799999999999,33.3068,0.2661,4576.340332
30.5,23.2,76.48796844,99.19757843,25.69746664,21.45831616,18.04368989,55.81011232,0.601877564,0.82754615,0.8222896059999999,0.614560506,0.63164312,10.07633339,0.25471308600000003,1.371297081,37.6181,127.00399999999999,146.554,4.7296,5926.908691
32.4,21.0,51.64975739,88.5946579,31.55440568,23.07292232,8.121055782000001,135.3027546,0.059472787,0.156771101,0.22268648600000002,0.276661421,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5637.466309
27.1,24.4,40.56550598,88.39717102,28.78357448,24.50940544,7.35272636,30.49917239,0.208543079,0.127811966,0.08658105,0.2658761,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4474.297363000001
31.6,24.3,60.89542389,91.18232727,32.02875292,26.29499781,10.6153359,61.84004466,0.27865128699999997,0.256554106,0.052218135,0.007376153000000001,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5209.735352000001
34.6,24.6,43.4566536,93.79036713,35.05056133,25.03999279,5.683317756,140.81683999999998,0.08306217,0.006872775,0.073885522,0.297740887,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5219.497559
29.7,24.4,49.90790558,90.74654388,31.01496399,24.72786487,7.157228787999999,45.80203772,0.261417411,0.10895355,0.09248730000000001,0.150886897,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5306.366211
27.0,23.0,78.45019531,93.74242401,27.60094819,24.10818065,8.252602369,37.05505951,0.8082168120000001,0.865311818,0.7301285909999999,0.587248495,9.121488989,6.779579678999999,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5717.564453
26.4,22.6,56.41332245,96.69200134,28.42338746,22.21692178,4.458124245,109.18143290000002,0.777226689,0.607074104,0.329867829,0.16810795399999998,0.029738687000000003,0.172655218,0.00446592,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5275.314941
32.0,22.2,65.32542419,91.72946929999999,27.05757991,22.25981928,12.75320748,78.85335139,0.591133791,0.884395195,0.753662088,0.608417702,1.283185939,9.217300966,0.26939990399999997,2.649243699,37.5507,126.988,132.118,0.5931,5918.901367
29.9,21.4,60.94613647,93.39802551,29.79824378,23.90026574,7.499268775,57.155215500000004,0.03906019,0.10475394800000001,0.719970565,0.831347125,0.0,0.0,0.08512677199999999,5.771121142999999,37.5237,126.90899999999999,17.2956,0.2223,5809.1875
27.0,19.5,41.47189713,87.05697632,29.10743184,21.05813051,5.922293722999999,35.90475484,0.055784892999999995,0.134875465,0.01668813,0.005156216,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,4574.11377
25.3,22.8,78.99707031,95.85769653,27.76870265,23.40223937,8.274961511,55.54181314,0.48444293299999996,0.377977047,0.236403573,0.201814613,1.042046429,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5799.178711
28.5,24.9,48.43492889,84.35399628,32.16959444,24.75732071,4.311960826,45.73704733,0.24840768,0.16002228599999999,0.241524483,0.062582763,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5414.691895
26.8,23.0,82.70937347,96.52519989,27.45664256,23.7669651,7.565885305,57.52373219,0.790434553,0.870960343,0.737538774,0.5826099610000001,9.107361317,6.813652317000001,0.0006699989999999999,0.0,37.5507,127.135,35.038000000000004,0.5055,5716.302246
34.6,25.7,72.22673035,90.7396698,29.58271994,23.89827737,7.0383941729999995,92.53969606,0.724718328,0.54978136,0.48671163,0.289969601,3.6803710439999997,0.240050818,0.0,0.0,37.4832,127.024,56.4448,1.2313,5733.504395
29.4,16.9,45.73549652,69.88514709,27.37329433,21.25676046,5.340681791000001,43.12870077,0.28940659999999996,0.286666728,0.48932290100000003,0.49848629,0.0,0.0,0.0,0.02425883,37.4562,126.955,208.507,5.1782,5847.944824
29.9,24.5,72.65818024,91.61974335,28.72113453,24.89918289,3.7840898239999996,48.94847433,0.591133887,0.41384493200000005,0.412657854,0.358267118,0.36836551100000003,0.022610096,0.01935337,0.254096985,37.5372,127.085,28.7,0.6233,5352.710938
32.8,23.4,41.22871017,77.909729,35.54479897,26.29914502,5.26098607,52.92662168,0.065816423,0.130764302,0.297891895,0.428916271,0.005592051999999999,0.0,0.0,0.004554764,37.5372,127.085,28.7,0.6233,5784.711914
33.8,21.1,65.74169159,95.6340332,28.83806817,23.10051554,5.339121302,59.98919336,0.11967799400000001,0.6021413170000001,0.166803901,0.143148578,0.0,0.348577679,0.003900285,0.0,37.645,127.022,45.716,2.5348,5807.132324
25.6,22.8,54.65343857,97.62468719,31.20611043,24.671619600000003,7.954170465,62.12122194,0.512085639,0.20513028,0.08745376099999999,0.097690605,6.001336633999999,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5496.020508
26.5,17.2,53.2040329,84.5422821,24.37690431,18.10492237,9.405195554,68.64623062,0.6806039770000001,0.36953917,0.466228534,0.607551345,0.293317199,0.0,0.290170193,0.8047295720000001,37.5507,126.988,132.118,0.5931,4583.094727000001
27.9,19.9,34.71510696,78.49416351,29.0158841,19.08366815,5.683452278,30.46634463,0.093840765,0.016279945,0.236677623,0.17340861100000002,0.0,0.0,0.0,0.00346337,37.5776,127.083,59.8324,2.6865,5842.81543
33.4,27.5,45.59852219,92.04309082,33.21887326,25.870451899999996,6.345120887,77.00374985,0.73846315,0.278303779,0.039347492000000005,0.024359417999999997,23.70154408,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4908.635254
29.3,21.6,44.19249725,86.62897491,30.62508371,23.47530915,5.372647981,39.44808312,0.16465243400000001,0.140631182,0.318244495,0.180775386,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5005.629395
22.0,18.8,68.32348633,96.35039520000001,24.98204421,20.13522569,6.2459439539999995,38.28722902,0.882848796,0.8261419520000001,0.438012539,0.364387029,2.8812726339999997,6.462300457,0.019513303,0.0,37.5507,126.988,132.118,0.5931,4951.879883
32.6,24.7,48.84463501,86.67181396,32.1407778,25.42908289,6.43113029,90.42328644,0.32389266899999997,0.10345881900000001,0.051877779000000006,0.020157042,0.008262802,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4930.931152
29.4,24.2,52.71141052,87.30892944,30.35675094,24.62386686,5.625127335,40.56430193,0.341486765,0.137436556,0.02894839,0.132688204,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4778.87793
23.7,21.0,54.36649323,92.23694611,28.45732831,20.70334016,4.554439157,50.23715671,0.360633353,0.25771633899999996,0.185053663,0.032851597999999996,0.0,0.004120639000000001,0.0,0.0,37.5102,127.086,21.9668,0.1332,5665.337890999999
24.6,19.1,69.58560944,92.86037445,31.44973336,23.61615571,8.151863853,89.14641698,0.645328085,0.49341449200000004,0.401179565,0.7036338440000001,1.6978358709999999,0.0,4.2284901139999995,1.184128684,37.5237,126.97,19.5844,0.2713,5564.44043
24.9,19.8,31.61338234,93.67369843,26.51070401,18.5747549,9.63004005,56.74659719,0.051826868,0.198619623,0.026086573999999998,0.012952371,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5887.616211
27.7,23.7,51.38775253,69.14187622,29.49456711,23.58364516,6.997821052999999,31.17823052,0.348710684,0.306910339,0.168720893,0.35746127899999997,0.0,0.0,0.0,0.020410678,37.5507,126.93700000000001,30.0464,0.8552,4663.227539
35.0,27.2,45.38514328,81.32727051,35.38755172,26.78777388,5.7131284970000005,103.4331204,0.066459688,0.248910623,0.051443914,0.000672015,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5113.475586
29.1,24.7,44.82091522,80.65769959,33.03973424,25.78070147,4.921517879,17.78123585,0.25105543199999997,0.202812794,0.16941195399999998,0.094372544,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5414.240723
31.8,18.0,59.95246124,91.58323669,27.78334543,22.454596300000002,5.9241272910000005,60.46516212,0.198223006,0.464495903,0.169695189,0.240049176,0.0,0.083347005,0.221835527,0.0,37.4562,126.955,208.507,5.1782,5838.026855
33.8,27.1,39.46088028,80.40629578,34.08742448,27.87441109,7.120124757,24.6469595,0.146748291,0.161643114,0.009629554,0.000793942,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5088.989746
32.7,26.1,59.56890869,90.54840851,32.16434487,26.24489682,5.862656583,44.50400992,0.666689874,0.47984163399999996,0.22056562100000002,0.075359569,5.1375126589999995,4.4621058389999995,0.006453911,0.0,37.5776,127.05799999999999,33.3068,0.2661,5422.421386999999
32.5,24.4,39.97589111,87.56394196,26.68076559,21.897222600000003,9.455492298,36.2927384,0.836407844,0.56608106,0.303003247,0.107218095,0.676809045,0.040895246,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4611.688965
25.4,20.3,66.55849457,93.85123444,22.00495461,17.88902717,9.679186503,66.24618359,0.35068374,0.36281369,0.334672957,0.297123231,0.0,0.0027797340000000003,0.011734142,0.016959457,37.6181,127.00399999999999,146.554,4.7296,4746.358886999999
26.1,22.2,71.21109009,95.95656586,28.00813209,22.46487418,5.611890197,91.72741105,0.36266566100000003,0.24455716100000002,0.17472633399999998,0.154548782,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5796.993652
29.6,19.8,69.28218079,88.0616684,29.78991307,23.76804894,8.405486027,21.17835351,0.21444700600000002,0.521319569,0.46760685799999996,0.783826951,0.0,0.0,0.0,0.048567201,37.5507,126.93700000000001,30.0464,0.8552,5849.007324
29.4,20.0,87.45572662,95.49147034,26.15526556,23.529483300000003,7.110234727000001,35.60920544,0.9127350320000001,0.85130416,0.866089188,0.879267097,4.368012923999999,0.33913215,0.06052361,2.439351371,37.6181,127.09899999999999,53.4712,0.6970000000000001,5866.985352000001
30.8,26.8,80.8223877,94.74021912,29.92338004,26.83425286,7.341943214,53.25916322,0.259181589,0.40305188399999997,0.414354126,0.170193554,0.0,0.367477609,0.056850761,0.0,37.5372,126.891,15.5876,0.1554,5282.941406
30.5,23.0,72.75643921,95.07358551,28.07243622,23.07437542,8.594900529,55.06925615,0.7121039309999999,0.546732684,0.519654329,0.331535912,3.470675786,0.017607525,0.0,0.0,37.4562,126.955,208.507,5.1782,5750.477539
24.8,18.8,66.55542755,93.02939606,31.99258975,23.66597021,8.427939832,81.97070805,0.6446908960000001,0.5105882620000001,0.312901933,0.6831564720000001,0.9776146809999999,0.0,0.755946572,1.911563249,37.5237,126.90899999999999,17.2956,0.2223,5557.387695
30.3,23.5,48.04045105,95.66415405,31.84886393,23.04467553,5.9166310929999995,68.15927962,0.10689755599999999,0.251593403,0.11561254800000001,0.17199989899999998,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5838.573242
31.7,23.0,47.94456482,86.32138824,33.89533957,25.11567882,6.209380547,33.8636992,0.360897294,0.093364155,0.190319507,0.288827259,0.002235641,0.0,0.0,0.103245457,37.5237,126.97,19.5844,0.2713,5340.794922
36.5,28.2,52.48209381,82.88879395,33.87744786,26.58338406,5.83884719,103.96796390000002,0.065665393,0.0075323280000000005,0.099330357,0.08642258,0.0,0.013755708,0.0,0.0,37.5372,126.891,15.5876,0.1554,5255.983397999999
25.6,23.7,59.93786621,95.88323212,27.47671983,23.155112,13.14414839,40.700772799999996,0.7118987290000001,0.538865257,0.10265253199999999,0.21856348399999997,1.4491060569999998,0.06563728099999999,0.0,0.0,37.5507,126.988,132.118,0.5931,5648.383301
28.7,23.7,73.32410431,87.18769836,27.09580263,25.19389016,12.60586266,26.666694800000002,0.519582455,0.736497299,0.633560769,0.655049953,0.001953125,0.0,0.041226231,0.002833714,37.5776,126.93799999999999,75.0924,1.7678,5752.715332
32.7,25.0,60.55309677,91.1364975,30.14579699,25.80027736,7.56420966,33.27747933,0.363886938,0.37486921799999995,0.219439385,0.111446455,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5478.664551
33.2,22.5,44.80546188,75.16340637,32.78499843,25.28346681,7.31455787,96.19526243,0.05097298,0.174287637,0.368508748,0.308660107,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5631.648926
33.3,23.9,49.25019073,83.10844421,31.69353081,26.57774865,5.258978347,46.86003238,0.117985991,0.15706051199999999,0.20458823199999998,0.025923722000000003,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5071.276855
32.7,24.9,24.95941162,92.22174072,34.68928656,24.92566986,7.874708007000001,72.04152107,0.49165227799999994,0.094639666,0.041246175,0.071963382,0.334288679,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5793.330078
22.0,19.2,57.30429839999999,89.58919525,27.56225089,20.58739606,5.181960861,25.56767126,0.336132805,0.24059753,0.20847836,0.005423811999999999,0.0,0.0,0.001135115,0.0,37.5507,126.988,132.118,0.5931,5735.509765999999
30.0,23.7,48.39290237,79.30343628,32.71557839,25.08103047,6.668154816,66.52194254,0.264752074,0.170788582,0.23676597300000002,0.428140036,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5219.932129
30.3,25.9,52.36558151,89.84595490000001,31.6081901,24.73553807,5.994226653999999,75.52730195,0.272660058,0.31917370899999997,0.48487771799999996,0.594120721,0.0,0.0,0.012982361999999999,0.051120725,37.5102,127.086,21.9668,0.1332,5455.287598
35.5,26.7,43.94787598,80.09056854,34.85479415,28.73458827,6.469989717000001,37.20599345,0.230928474,0.09199988699999999,0.009871139000000001,0.003869137,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5105.529785
25.8,20.0,74.12221527,99.05199432,25.33953895,20.44512295,4.87089622,64.47556231,0.76047046,0.573985714,0.255450838,0.22025214399999998,0.788140542,0.020126731000000002,0.00304853,0.0,37.645,127.022,45.716,2.5348,5815.985352000001
34.3,25.3,47.20359039,90.99966431,32.03819488,24.84885726,4.771668966,121.05164840000002,6.36e-05,0.028217924,0.009825738,0.160720566,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,4949.122559
30.0,24.4,49.66561127,89.91125488,31.80628396,24.581760199999998,5.934847852000001,52.98528298,0.37382326200000005,0.351580877,0.5108729439999999,0.627987092,0.0,0.0,0.102680701,0.172344625,37.5776,126.93799999999999,75.0924,1.7678,5501.192383
32.1,25.8,65.64736176,94.35158539,30.41884341,25.15642887,6.980245729,97.01975091,0.451246498,0.364787417,0.049197513,0.15283793,0.08670255800000001,0.005918026999999999,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5361.977051
30.5,21.0,31.21650314,84.28902435,32.79902833,21.38097664,6.187763125,48.8334295,0.035480853,0.00473431,0.035352027,0.19436345600000002,0.0,0.0,0.001196493,0.0,37.5776,126.93799999999999,75.0924,1.7678,5004.824219
31.9,26.3,66.93027496,87.98403168,31.11410499,26.98903062,7.437348922000001,21.79766117,0.176782181,0.262455612,0.289654117,0.160945922,0.0,0.0,0.10250842199999999,0.0,37.4967,126.927,30.968000000000004,0.618,5313.929199
29.1,19.1,47.06283188,84.83319092,26.88184533,19.84185924,6.505708406,128.2963246,0.124700116,0.143657601,0.003099046,0.122408494,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5824.211914
31.6,23.7,52.17425919,89.88877869,28.62991251,22.34229224,8.770823876,46.67141016,0.349123034,0.341296505,0.661601247,0.35641723399999997,0.002604167,0.0,0.0,0.42848071,37.5237,126.90899999999999,17.2956,0.2223,5168.284668
31.2,22.7,69.32241058,91.19398499,28.31671043,24.51473082,6.0366964439999995,82.45095690000001,0.15306940800000002,0.308710482,0.12788684,0.117353208,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5771.630371
30.6,25.5,60.69599533,93.57488251,31.42336132,25.1791988,6.292194078,91.95886016,0.5021942070000001,0.496400636,0.081857362,0.07665525299999999,0.292703287,0.00858643,0.0,0.0,37.4697,126.995,82.2912,2.2579,5323.572754
28.9,23.2,48.22867584,91.0070343,34.98032492,24.89885739,5.399707069,85.21271708,0.537620177,0.469028196,0.48057044299999996,0.652300879,0.0,0.0,8.918598175,0.704517818,37.5776,127.05799999999999,33.3068,0.2661,5804.364746
27.2,22.7,87.06373596,97.43818665,26.67744684,22.49150134,14.3917218,39.56188937,0.833612815,0.723819471,0.7820370170000001,0.14763822599999998,8.049212773999999,0.0,1.1511104429999999,0.0,37.6046,126.991,212.335,2.785,4879.562011999999
33.0,22.3,43.26819611,84.07652283,32.35765304,23.47167364,4.746359254,141.14605930000002,0.003910311,0.0,0.005268529,0.208911149,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4728.781738000001
28.5,24.0,57.70152664,93.60681915,28.55707831,22.12576695,6.5747138960000004,92.51364792,0.160765439,0.041394062,0.010754324,0.050721799000000005,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5565.044434
28.4,20.5,28.85967636,78.47422028,28.612619300000002,20.29135974,8.263219804,14.61423302,0.008416625,0.0,0.014331409,8.720000000000001e-07,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5848.048828
27.5,22.3,53.7555275,93.80367279,29.2131968,20.60155901,8.279846996,96.13059823,0.200427209,0.14581383,0.018900557,0.000353615,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5849.513184
26.9,22.9,85.13784790000001,99.80718231,25.52346049,23.06219682,9.379623592,58.56425548,0.8744397309999999,0.813824058,0.6731501740000001,0.841409783,9.249733349,7.588655961000001,0.0,0.027886123999999998,37.5372,126.891,15.5876,0.1554,5840.055176
32.4,24.8,46.36473465,80.76665497,33.81659475,25.95419645,5.043165267,56.43883165,0.28360466,0.383059666,0.197983241,0.234697233,0.062011049000000006,0.007427256,0.0,0.0038264559999999998,37.5372,127.085,28.7,0.6233,5448.95752
36.0,29.0,51.88777924,76.15629578,33.9845909,29.61934244,6.335316488999999,59.39863062,0.417644904,0.574959295,0.179316687,0.155790474,0.0,0.0,0.17002109199999998,0.0,37.5237,126.90899999999999,17.2956,0.2223,5279.942383
32.0,22.1,48.48199081,85.60592651,31.82833997,23.32388807,5.2764230869999995,111.7268264,0.22252359,0.13609222,0.226822885,0.300714029,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5777.470215
27.4,23.5,75.20519257,97.3655777,29.36071268,22.89031453,10.02287579,79.19244091,0.790167765,0.6457003920000001,0.47524013200000004,0.511604705,1.3220928809999999,7.170411347999999,0.005242382,0.42449102299999997,37.6046,126.991,212.335,2.785,5608.969238000001
30.6,24.6,57.14557266,89.56763458,25.26110874,20.108663800000002,11.19670542,59.35221457,0.47854092200000004,0.675952991,0.7795053209999999,0.7772330190000001,0.0,0.05284613,0.37150015200000003,0.8459656390000001,37.5237,126.97,19.5844,0.2713,4681.574219
29.0,25.0,71.28916931,96.70000458,30.94812923,25.62802494,7.569490552,82.50774399,0.283845393,0.41420516,0.20500923899999998,0.083287522,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5460.998047
29.1,23.4,51.84954071,88.94984436,34.73594175,25.3590828,6.012420535,79.42996869,0.575488778,0.45813849100000004,0.507458292,0.630483825,0.0,0.0,7.874808828,0.601265093,37.5507,127.04,26.298000000000002,0.5721,5800.206543
28.9,24.4,59.95215607,95.34731293,28.91068491,22.94698102,9.740178426,141.9588219,0.8740315590000001,0.397925415,0.043725769000000005,0.253824686,6.696108088,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5715.19873
27.4,18.7,66.8968277,79.51744079999999,25.51410291,20.53461805,5.445299932999999,59.53873833,0.194718571,0.275109715,0.5837954870000001,0.73764295,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5682.02002
28.8,23.0,50.77122879,90.99335479999999,28.42247478,22.10994539,4.617921094,32.76894369,0.21224539999999997,0.37303063200000003,0.420748891,0.6027600320000001,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4708.868164
30.9,28.1,47.67653656,91.73003387,34.38285132,25.93539904,4.889374326,86.50926749,0.168025195,0.159968323,0.179910425,0.592038319,0.0,0.0,0.0,0.034653313,37.5102,127.086,21.9668,0.1332,4987.023438
28.2,24.0,84.15145874,95.0174942,27.98695566,25.01280558,8.897442301,56.01025097,0.754377455,0.87564175,0.7272235229999999,0.63148475,0.0,8.780360381,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5809.353027
30.2,23.5,52.16133499,83.45092773,32.90968863,25.13114811,6.419490884,9.949398458,0.10462398199999999,0.10452305699999999,0.195593479,0.042066016,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5673.222656
23.6,21.4,74.47286224,92.23741913,28.55155006,23.69339341,8.325926483,36.92549547,0.798759896,0.665501951,0.48471567,0.43815207,1.023628067,0.11266609,3.99022954,0.0,37.6046,127.03200000000001,44.7624,0.5141,4838.724609000001
25.2,20.6,55.67526245,87.10805511,24.07485239,19.51027692,6.192022799999999,28.34286197,0.29738694600000004,0.474104896,0.441445772,0.381480346,0.0,0.0,0.007635488,1.229792506,37.4967,126.927,30.968000000000004,0.618,4639.975098
24.8,22.8,74.76436615,95.2154541,23.81257842,20.45884261,6.5917054020000005,58.03951589,0.739240226,0.654301657,0.763273095,0.909875133,0.616472806,0.32671130600000003,0.819190903,1.394350693,37.4967,126.82600000000001,50.9312,0.4125,4949.122559
29.5,24.1,65.17441559,91.48075867,29.18067725,24.88737731,7.415284355,90.59262228,0.57056214,0.396270597,0.398659042,0.497753706,0.012727791,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4985.76123
31.2,27.4,51.4437027,96.68698883,33.43032763,25.05345742,4.8600799939999995,128.672147,0.089850996,0.111893464,0.1483055,0.50469232,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,4991.792969
29.1,20.1,80.02159882,93.48442078,27.91348786,23.18142573,8.706108769,78.74871667,0.242623404,0.507973235,0.49120978200000004,0.725803945,0.0,0.0,0.0,0.047777034,37.5776,126.838,12.37,0.0985,5831.343261999999
28.0,21.3,44.48243332,75.64330292,29.36789322,20.55373119,5.339253803,30.72552816,0.040934746,0.073500175,0.14775605,0.131323962,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4553.02002
31.6,23.0,77.67289734,94.51862335,26.03678666,23.20707721,7.236755252000001,91.93317890000002,0.107328171,0.38665578700000003,0.53115501,0.447967855,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5757.716309
29.8,24.8,66.87042999,91.31165314,27.93853967,23.27402131,5.117139358999999,150.84777119999998,0.0,0.02014351,0.030783629,0.042360117999999995,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5745.85498
33.2,25.0,48.57975006,81.56655884,30.16204883,24.94012827,5.088451603999999,20.74172429,0.207771155,0.251641557,0.577725161,0.7108701140000001,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4894.811522999999
33.5,26.0,60.46496964,80.17993927,29.72644784,25.49251858,7.316978276,52.54099091,0.407794359,0.6819811170000001,0.576294247,0.556663781,0.0,0.164768477,1.0344635009999998,0.0,37.4697,126.91,52.518,1.5629,5586.337402
31.1,24.2,85.1391983,96.50072479,27.66410922,25.42049477,7.240148246,66.97987175,0.5630442520000001,0.720292205,0.604023098,0.46581757100000004,0.0,0.46251891,0.128865695,0.0,37.5776,126.838,12.37,0.0985,5474.554199
28.9,21.0,48.94148254,82.94664001,32.23305694,24.33172555,5.697467059,51.45789909,0.30074056600000004,0.39397292899999997,0.18119149699999998,0.549971866,0.0,0.0,0.0,0.824539042,37.5102,127.042,54.6384,0.1457,5669.556640999999
31.2,25.0,48.79963303,79.27407074,30.88036303,25.39341115,6.950253267999999,93.90843868,0.056285583,0.070170882,0.196146629,0.725358524,0.0,0.0,0.0,0.008647690999999999,37.4697,126.995,82.2912,2.2579,4604.654785
31.7,23.9,56.52483749,88.16416168,29.39549837,22.67783216,7.003058175,84.58107615,0.1168731,0.324456864,0.3991808,0.227698567,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5694.667969
33.3,26.4,70.00841522,92.74266815,30.04551109,23.84330948,6.986690114,99.40168158,0.71808652,0.5825425,0.47531323,0.332212529,3.5409811739999997,0.14803576300000001,0.0,0.0,37.5102,127.086,21.9668,0.1332,5723.705566
25.2,23.3,65.77024841,99.74639893,27.05225482,21.36419853,12.74647226,92.37936604,0.950321509,0.458469364,0.065711132,0.268743363,3.98911943,0.015712469,0.0,0.0,37.6046,126.991,212.335,2.785,5841.619140999999
27.6,24.8,51.77956772,88.61591339,31.57505301,24.36091014,5.741267145,43.53796717,0.373461544,0.367963696,0.5317612629999999,0.565235252,0.0,0.0,0.034534661,0.033946307,37.4697,126.91,52.518,1.5629,5461.428711
